area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
33434.5,1223.2665053606033,5,1.0034965034965035,287,286,0.28077764571430064,0.7007713105992329,0.6519814021814839,2.175703378450202,2.4787032518016283,3.5631885556257052,-6.665587931962627,-4.695040685860664,-6.835773853371501,0.9999999999999978,0.48236232856257066,0.12255845181980057,0.09073608022980696,0.08658836137040568,0.033920041868931036,0.05481324464396546,0.009769905263777712,0.016163567884212422,0.007639540778187251,0.17148426504630335,cat,foto_98_mir150
33450.5,1192.1879403591156,5,1.1473214285714286,257,224,0.2957488257724157,0.7029483461522297,0.6521927718050301,2.17528091235526,2.4800132294979615,3.5658441479643472,-6.667506494524736,-4.69623172352274,-6.846482615853012,0.9999999999999978,0.48232844485063525,0.12256018268978162,0.09083586887636874,0.08645801188845811,0.0338442138558618,0.05478498965082412,0.009688674287514054,0.015975852182898657,0.0074758090398694185,0.1418884340929205,cat,foto_98_mir180
33464.0,1220.1938537359238,5,1.203187250996016,302,251,0.28244250164046153,0.7008240923988733,0.6519104764191064,2.1732543508018973,2.4798370923279336,3.5650697537670486,-6.666593297654512,-4.694999638707059,-6.844469744021427,0.9999999999999978,0.4821187499615333,0.12267838568596424,0.09111906692418466,0.08655339294374326,0.034208150869080085,0.05484334148573382,0.00961479221390644,0.01589974027497728,0.0075687600926110845,0.03037138535414631,cat,foto_98_mir210
33464.5,1227.09414935112,5,0.9930313588850174,285,287,0.2792790983139191,0.7023348549241828,0.6523524728406551,2.175715699787731,2.48114580823208,3.5683618211037045,-6.673284007077044,-4.6996301162752205,-6.847580821624671,0.9999999999999978,0.48236435379497605,0.12237355459589737,0.09094025931407948,0.0863467784533168,0.03409902839285627,0.05462808247973362,0.009686502049905357,0.015806981883137276,0.007433453483669985,0.17144862314379297,cat,foto_98_mir240
33450.5,1192.1879403591156,5,0.8715953307392996,224,257,0.2957488257724157,0.7029483461522297,0.6521927718050297,2.1752809123552552,2.48001322949799,3.565844147964318,-6.667506494524738,-4.6962317235227236,-6.846482615852912,0.9999999999999978,0.48232844485063525,0.12256018268978162,0.09083586887636874,0.08645801188845811,0.033844213855861775,0.05478498965082412,0.009688674287514054,0.015975852182898657,0.0074758090398694185,0.14188843409292132,cat,foto_98_mir270
33475.5,1223.3272691965103,5,0.8278145695364238,250,302,0.2810940307334838,0.7028090949171758,0.6522305796081894,2.1749940628406645,2.4816303257063175,3.566164891005391,-6.669431789109835,-4.696996092510364,-6.8463272986917145,0.9999999999999978,0.4822759054115932,0.12257834602933197,0.09087822853643489,0.08644209269601537,0.03357095985214556,0.05473629597725555,0.009716070390290104,0.015844015798147752,0.007486253494418992,0.030275880807059324,cat,foto_98_mir300
33472.0,1220.9535875320435,5,1.0105263157894737,288,285,0.2821585509344421,0.7028167683278915,0.6522061978290309,2.174369936777204,2.4811136379088494,3.56747559594338,-6.668526612145529,-4.696360353717451,-6.854052521274033,0.9999999999999978,0.48207976290313437,0.1226082933757923,0.09086085267982591,0.0866180460217206,0.03378639827818938,0.05496469771315828,0.009647481976260659,0.015959565600788973,0.007507484038553447,0.17181259760356582,cat,foto_98_mir330
32902.5,1181.986930012703,5,1.16289592760181,257,221,0.2959466397291096,0.7012169131750565,0.6487277345519343,2.125427400751015,2.4767417660075903,3.5594082128124787,-6.664794161605525,-4.6699705942180305,6.816831391408045,0.999999999999993,0.6823028312333232,0.25135049203458654,0.3643639667268131,0.10302664517352075,0.04183843519227141,0.10938691652254691,0.10098922175398102,0.0316898636872615,0.13303949302124587,0.15038956531750855,cat,foto_78_rot0
32930.0,1213.855693101883,5,0.993006993006993,284,286,0.2808455039430575,0.6992398182358687,0.6486329428872307,2.126074782803853,2.4772701959671033,3.557195394984708,-6.662994687207931,-4.668797829325013,6.811273761842811,0.999999999999993,0.682819365252452,0.25122175291521875,0.3643358536214646,0.10274753568548294,0.04157822737046461,0.1090440594403639,0.10077464863896785,0.031595070756114584,0.1327727074140167,0.17963557493234503,cat,foto_78_rot30
32894.5,1226.2833708524704,5,0.8092105263157895,246,304,0.2748852744966849,0.7005313428385846,0.6487347786867076,2.1268724176361,2.476934590343824,3.5596552107447184,-6.664881721686521,-4.670848128017624,6.8180637591084,0.999999999999993,0.6829276990259482,0.25188560005720645,0.36468737598490464,0.10378508795060569,0.04220882621487945,0.11039928725668273,0.10066803990493035,0.03156287627664827,0.13352738350601207,0.029411423350324876,cat,foto_78_rot60
32902.5,1181.986930012703,5,0.8599221789883269,221,257,0.2959466397291096,0.7012169131750565,0.6487277345519287,2.125427400750972,2.47674176600725,3.55940821281215,-6.664794161605796,-4.669970594218146,6.8168313914055005,0.999999999999993,0.6823028312333232,0.25135049203458654,0.3643639667268131,0.10302664517352075,0.04183843519227558,0.10938691652254691,0.10098922175398102,0.0316898636872615,0.13303949302124587,0.15038956531750272,cat,foto_78_rot90
32907.0,1213.9451954364777,5,1.010600706713781,286,283,0.2806079648726844,0.6985808451242423,0.6486935757653712,2.1251055103729475,2.476434490377664,3.5589693710066665,-6.660874624269095,-4.66750627349283,6.822419428163845,0.999999999999993,0.6827497364464556,0.25167683701939425,0.36397088819545775,0.10276168921237126,0.041803030810744164,0.10960058211791857,0.10139616633093813,0.03133767164469534,0.13334699683863607,0.1796397082233918,cat,foto_78_rot120
32909.0,1221.0860855579376,5,1.2357723577235773,304,246,0.2773524361114417,0.6988384192308509,0.6487153716718699,2.126167589913599,2.4763933421034907,3.5593237791304664,-6.664470800272002,-4.670454543444467,6.816576336276337,0.999999999999993,0.6824693207814054,0.25185383305429815,0.3639976522393422,0.1033114556720145,0.0420138852283213,0.1094337790472286,0.10058718270790579,0.031111734470284643,0.1335707619802832,0.029394868634573475,cat,foto_78_rot150
32902.5,1181.986930012703,5,1.16289592760181,257,221,0.2959466397291096,0.7012169131750565,0.6487277345519339,2.125427400751,2.4767417660073705,3.559408212814352,-6.664794161609741,-4.6699705942205405,6.816831391407687,0.999999999999993,0.6823028312333232,0.25135049203458654,0.3643639667268131,0.10302664517352075,0.041838435192275994,0.10938691652254691,0.10098922175398102,0.0316898636872615,0.13303949302124587,0.15038956531751232,cat,foto_78_rot180
32912.0,1224.2617554664612,5,0.9895104895104895,283,286,0.275940579925924,0.7000691305503856,0.6489089665102651,2.127597278263687,2.4758322808392665,3.5614895820999917,-6.664763553697855,-4.672143995561718,6.825033184605793,0.999999999999993,0.682325442547374,0.2510983938903591,0.3644130856514646,0.10347694483494979,0.04189894492065242,0.10995114289883817,0.10087137079608871,0.031816815791786954,0.13337242641842895,0.17927616117096484,cat,foto_78_rot210
32922.0,1205.1704584360123,5,0.805921052631579,245,304,0.28483878166156357,0.7010124884218595,0.6488742454939636,2.1259311762813935,2.4785374365638093,3.5609423649353733,-6.671084242030949,-4.673746664395676,6.813929290771703,0.999999999999993,0.6818479573119617,0.25134451420677056,0.36415090639737474,0.10203029629496087,0.04192319311436822,0.10902022623371527,0.10076890686410855,0.03239139501449886,0.13336330158402537,0.029443658961084956,cat,foto_78_rot240
32902.5,1181.986930012703,5,0.8599221789883269,221,257,0.2959466397291096,0.7012169131750565,0.6487277345519291,2.1254274007509846,2.4767417660078817,3.5594082128138043,-6.664794161607033,-4.669970594219129,6.816831391411436,0.999999999999993,0.6823028312333232,0.25135049203458654,0.3643639667268131,0.10302664517352075,0.04183843519227463,0.10938691652254691,0.10098922175398102,0.0316898636872615,0.13303949302124587,0.15038956531749895,cat,foto_78_rot270
32928.5,1211.5549260377884,5,1.010600706713781,286,283,0.2819003377458273,0.7013823805060918,0.6488056241457977,2.125168743567359,2.4770131748375563,3.560799587522292,-6.664575083575735,-4.670238009119887,6.824054547512101,0.999999999999993,0.6819759242502759,0.2509279163785084,0.36388736513926456,0.10343139535157475,0.04181956337358638,0.109416340238318,0.09996163195764453,0.03266309826209713,0.13266007365306431,0.17968199655717437,cat,foto_78_rot300
32921.0,1219.129720568657,5,1.2317073170731707,303,246,0.2783447569267322,0.700498973327801,0.6488133436615742,2.127710920510386,2.4765582833778104,3.5598069310928766,-6.664780412744085,-4.671297109885237,6.818388409352259,0.999999999999993,0.6824625676382682,0.25126450321973276,0.3649849010235832,0.1038364664824595,0.041840092826414925,0.10928279290756183,0.10090123081688919,0.031745535412891414,0.13246601406322736,0.029209140100174856,cat,foto_78_rot330
32902.5,1181.986930012703,5,1.16289592760181,257,221,0.2959466397291096,0.7012169131750565,0.6487277345519339,2.1254274007510277,2.4767417660074393,3.559408212812697,-6.6647941616056725,-4.669970594218233,-6.816831391408508,0.9999999999999978,0.4285667499600509,0.12874626023503324,0.10222287187639613,0.08429747266886475,0.03825700077804046,0.06908606368251034,0.017550603113740904,0.020739947407823773,0.0242477615702493,0.1503895653175045,cat,foto_78_mir0
32921.0,1219.129720568657,5,1.2317073170731707,303,246,0.2783447569267322,0.700498973327801,0.6488133436615737,2.1277109205103786,2.476558283377921,3.5598069310930014,-6.664780412744451,-4.671297109885414,-6.818388409352249,0.9999999999999978,0.4285271342569671,0.12856461937380775,0.10206731037845303,0.08462343047178149,0.038232252456063216,0.0688223274993699,0.01767485408424745,0.020924843432488953,0.024393230851990674,0.02920914010018267,cat,foto_78_mir30
32928.5,1211.5549260377884,5,1.010600706713781,286,283,0.2819003377458273,0.7013823805060918,0.6488056241457977,2.125168743567359,2.477013174837665,3.5607995875221885,-6.6645750835755315,-4.670238009119742,-6.824054547512216,0.9999999999999978,0.42848576462043525,0.1286838287950196,0.10220283363644533,0.08444533740292318,0.03831348246343704,0.06908697690020459,0.017646989638059694,0.02060493650569226,0.02433737472876511,0.17968199655717437,cat,foto_78_mir60
32902.5,1181.986930012703,5,0.8599221789883269,221,257,0.2959466397291096,0.7012169131750565,0.6487277345519287,2.125427400750931,2.4767417660076854,3.559408212813076,-6.664794161605433,-4.669970594218025,-6.816831391411074,0.9999999999999978,0.4285667499600509,0.12874626023503324,0.10222287187639613,0.08429747266886475,0.03825700077804036,0.06908606368251034,0.017550603113740904,0.020739947407823773,0.0242477615702493,0.1503895653175145,cat,foto_78_mir90
32922.0,1205.1704584360123,5,0.805921052631579,245,304,0.28483878166156357,0.7010124884218595,0.6488742454939636,2.1259311762813935,2.4785374365640735,3.5609423649357,-6.671084242031641,-4.673746664396029,-6.8139292907721885,0.9999999999999978,0.42857044602185074,0.12858608211108755,0.10219355508932693,0.08430525188927954,0.03823238375410215,0.06891535870580458,0.017656207017580618,0.020908648790951365,0.024106159917964807,0.029443658961084956,cat,foto_78_mir120
32912.0,1224.2617554664612,5,0.9895104895104895,283,286,0.275940579925924,0.7000691305503856,0.6489089665102651,2.1275972782637202,2.4758322808392275,3.561489582099879,-6.664763553697745,-4.672143995561674,-6.82503318460544,0.9999999999999978,0.4285344413070334,0.12858592794478738,0.1022993484472151,0.08454072456165561,0.038378428700723576,0.0691622797795335,0.017443366931961884,0.020597801507197887,0.02437240904554898,0.179276161170957,cat,foto_78_mir150
32902.5,1181.986930012703,5,1.16289592760181,257,221,0.2959466397291096,0.7012169131750565,0.6487277345519343,2.125427400751029,2.476741766007258,3.559408212814512,-6.66479416160981,-4.66997059422068,-6.816831391408104,0.9999999999999978,0.4285667499600509,0.12874626023503324,0.10222287187639613,0.08429747266886475,0.03825700077803983,0.06908606368251034,0.017550603113740904,0.020739947407823773,0.0242477615702493,0.15038956531750464,cat,foto_78_mir180
32909.0,1221.0860855579376,5,1.2357723577235773,304,246,0.2773524361114417,0.6988384192308509,0.6487153716718694,2.126167589913597,2.4763933421035342,3.5593237791305175,-6.66447080027158,-4.670454543444326,-6.8165763362774845,0.9999999999999978,0.4284664828947286,0.1285771563647691,0.10214511269993293,0.08431729391749129,0.03824019977689804,0.06915121916086073,0.017608394508516083,0.020742230640100518,0.024338802415051843,0.029394868634573443,cat,foto_78_mir210
32907.0,1213.9451954364777,5,1.010600706713781,286,283,0.2806079648726844,0.6985808451242423,0.6486935757653709,2.125105510372881,2.476434490376376,3.558969371007097,-6.660874624270512,-4.66750627349395,-6.822419428160867,0.9999999999999978,0.4285916277812952,0.12882663893797697,0.10229915966526981,0.08432891317214428,0.03828483614176384,0.06916065825094557,0.017467755290093957,0.02073436685948381,0.024459056443103783,0.1796397082234073,cat,foto_78_mir240
32902.5,1181.986930012703,5,0.8599221789883269,221,257,0.2959466397291096,0.7012169131750565,0.6487277345519291,2.1254274007509433,2.4767417660073656,3.559408212812483,-6.664794161606562,-4.669970594218628,-6.816831391405638,0.9999999999999978,0.4285667499600509,0.12874626023503324,0.10222287187639613,0.08429747266886475,0.038257000778039334,0.06908606368251034,0.017550603113740904,0.020739947407823773,0.0242477615702493,0.15038956531751071,cat,foto_78_mir270
32894.5,1226.2833708524704,5,0.8092105263157895,246,304,0.2748852744966849,0.7005313428385846,0.648734778686708,2.126872417636103,2.476934590344035,3.559655210744985,-6.66488172168689,-4.670848128017835,-6.818063759109178,0.9999999999999978,0.4284997922603269,0.12869840411465083,0.10215969994701918,0.08431649540153577,0.038318225228002774,0.06927304185024018,0.01745587141446337,0.02080029717269582,0.024422292774383163,0.029411423350317052,cat,foto_78_mir300
32930.0,1213.855693101883,5,0.993006993006993,284,286,0.2808455039430575,0.6992398182358687,0.6486329428872307,2.1260747828038364,2.4772701959671664,3.55719539498461,-6.662994687207767,-4.668797829324892,-6.811273761842792,0.9999999999999978,0.4287316455902712,0.12881341549145936,0.10222913658755714,0.0846018249219917,0.03821322979799616,0.06897712546713736,0.01764305041660422,0.020659332506591566,0.024218516144102725,0.17963557493234894,cat,foto_78_mir330
33085.0,1190.7737284898758,6,1.1965811965811965,280,234,0.2932125224652356,0.6945960698689956,0.658599312170391,2.361255069021241,2.488419870225769,3.532839076853248,-6.751403312359114,-4.854766152682789,6.6482702302979915,0.9999999999999928,1.0546698224364726,0.21196209750544673,0.3077915639887934,0.04136693672517047,0.043080161928391474,0.16317065962968927,0.1972514251299994,0.056920393135298494,0.03763754565306879,0.1377341394409968,cat,foto_3_rot0
33080.0,1224.9454599618912,6,1.0209059233449478,293,287,0.2770396054897031,0.6937337471688617,0.6584876071816206,2.3617244651543228,2.488068803051857,3.532674062734097,-6.7530646451702685,-4.858127853174408,6.646561364171229,0.9999999999999928,1.0548967040263768,0.2122834769666438,0.30792159469937175,0.041230280575929805,0.042814874287660246,0.16354430191134603,0.19733167277877808,0.056955795356764316,0.03790877998351113,0.12136389340212053,cat,foto_3_rot30
33076.5,1222.9873238801956,6,0.8214285714285714,230,280,0.27789805107044385,0.6941917204470329,0.6587151120305045,2.364966559604109,2.489429120106147,3.53402137432416,-6.755353510959276,-4.858968449213722,6.64951314796168,0.9999999999999928,1.0545762842213295,0.21192496439161196,0.3082054626559592,0.04118748593093983,0.04310069911271293,0.1635065966200244,0.19829762642682838,0.05749901503816234,0.03745668312811738,0.01634614202077633,cat,foto_3_rot60
33085.0,1190.7737284898758,6,0.8357142857142857,234,280,0.2932125224652356,0.6945960698689956,0.6585993121703773,2.3612550690211798,2.4884198702264655,3.5328390768560554,-6.751403312360693,-4.854766152684332,6.648270230304401,0.9999999999999928,1.054669822436471,0.21196209750544573,0.30779156398879404,0.04136693672517157,0.043080161928391654,0.16317065962968916,0.19725142512999957,0.05692039313529821,0.03763754565306812,0.13773413944098845,cat,foto_3_rot90
