area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
26338.0,1132.6588517427444,5,1.353211009174312,295,218,0.25798497332550435,0.697501357238384,0.6100058597678825,1.7577426505399472,2.3930895111295722,3.282520065328636,7.090010811098096,5.7999557774077015,6.122772409954623,0.999999999999993,0.7640464856712798,0.31821556868601314,0.20781329912472574,0.02816639085288626,0.06754638502824226,0.11128457076215247,0.16830456773018834,0.07190361718826944,0.05679702083696972,0.17015079978167535,cat,foto_214_rot210
26336.5,1136.7839344739914,5,0.9491525423728814,224,236,0.2561014681148421,0.6990166284023197,0.6101816579521906,1.7591529172097737,2.393965517394111,3.284980789865052,7.1015631335985825,5.809368257711059,6.126816140464179,0.999999999999993,0.7629975840809256,0.31841690169557346,0.20783872032832987,0.027431166303260965,0.06719647723491406,0.11096478206773544,0.16832023636744536,0.07185595331626049,0.05642703507656369,0.26549965797224023,cat,foto_214_rot240
26344.5,1097.6681681871414,5,0.6454849498327759,193,299,0.2747626423467873,0.6987838357581464,0.6103294829517049,1.760463515759381,2.393453030476415,3.2833937608495267,7.086372326406481,5.7749457923427086,6.124324809478952,0.999999999999993,0.76383094042503,0.3181661528336083,0.2076866049998236,0.027608930832209395,0.06698789047351264,0.11073733930258937,0.167962518655013,0.07197937130195924,0.05623466562808585,0.09546161846925783,cat,foto_214_rot270
26360.0,1131.7984646558762,5,0.7389830508474576,218,295,0.2585931813035262,0.6972991561516282,0.6104128805051348,1.760603731664591,2.394232843704579,3.284613727431686,7.075544023404877,5.7188767041260045,6.126704389432102,0.999999999999993,0.7645239815488291,0.3177207908169522,0.2083968153929261,0.027961720639820564,0.06704408843679074,0.11105276424398428,0.16811550050568175,0.07164958327650948,0.05673347988147764,0.16934242657811033,cat,foto_214_rot300
26344.5,1126.3384671211243,5,1.0535714285714286,236,224,0.26095281811617693,0.6974333858392788,0.6101121852977128,1.7593529678206459,2.39204507895248,3.2803740670541677,7.049479863723533,5.671634712597036,6.119497946890613,0.999999999999993,0.7639265409334643,0.3182801239538723,0.20779841556816553,0.027704086333124888,0.06679016379459446,0.11075035043141784,0.16871627442450926,0.07188960586802645,0.056375098965064804,0.26541865925434477,cat,foto_214_rot330
26344.5,1097.6681681871414,5,1.549222797927461,299,193,0.2747626423467873,0.6987838357581464,0.6103294829516935,1.7604635157593704,2.3934530304766217,3.283393760850707,7.086372326420581,5.7749457923847265,-6.1243248094806795,0.9999999999999973,0.49612488676262867,0.16220072851198122,0.06595649157822057,0.072702991788575,0.027871714348209807,0.06466409432125203,0.03561892596969959,0.04122056662213968,0.021043261980178,0.09546161846925816,cat,foto_214_mir0
26344.5,1126.3384671211243,5,1.0535714285714286,236,224,0.26095281811617693,0.6974333858392788,0.6101121852977134,1.7593529678206283,2.392045078952654,3.2803740670541277,7.0494798637254785,5.671634712600856,-6.119497946890614,0.9999999999999973,0.496062603692312,0.16232418594101464,0.06601340606752627,0.07259729572468007,0.027869614828597254,0.0648690146069465,0.035606016361098114,0.04151484588488212,0.020877126757761117,0.2654186592543507,cat,foto_214_mir30
26360.0,1131.7984646558762,5,0.7389830508474576,218,295,0.2585931813035262,0.6972991561516282,0.6104128805051342,1.760603731664587,2.394232843704528,3.284613727431762,7.075544023404199,5.718876704122961,-6.1267043894322,0.9999999999999973,0.49620162102837223,0.162199360518968,0.0658965804890099,0.07261288236512164,0.02781035537024442,0.06471504674803955,0.035604154264883905,0.04120257388967188,0.020923846961017064,0.16934242657811288,cat,foto_214_mir60
26344.5,1097.6681681871414,5,0.6454849498327759,193,299,0.2747626423467873,0.6987838357581464,0.6103294829517051,1.7604635157593769,2.3934530304768535,3.2833937608498385,7.086372326403012,5.774945792330483,-6.124324809479688,0.9999999999999973,0.49612488676262867,0.16220072851198122,0.06595649157822057,0.072702991788575,0.027871714348209908,0.06466409432125203,0.03561892596969959,0.04122056662213968,0.021043261980178,0.0954616184692607,cat,foto_214_mir90
26336.5,1136.7839344739914,5,0.9491525423728814,224,236,0.2561014681148421,0.6990166284023197,0.610181657952191,1.7591529172097826,2.3939655173940975,3.284980789864728,7.101563133601433,5.80936825771462,-6.1268161404636485,0.9999999999999973,0.49623540706472313,0.1622421540489318,0.0659255073057421,0.072521516288893,0.027901797941150285,0.0647426380242328,0.03543489571409456,0.04145078748475378,0.020770908882205848,0.2654996579722376,cat,foto_214_mir120
26338.0,1132.6588517427444,5,1.353211009174312,295,218,0.25798497332550435,0.697501357238384,0.6100058597678825,1.7577426505399585,2.3930895111297423,3.2825200653285287,7.0900108110974625,5.799955777405136,-6.122772409954553,0.9999999999999973,0.4960599739355009,0.16210974632760677,0.06587275529010325,0.07246696862723351,0.02802082362263372,0.06448034101081992,0.035583987586321635,0.04103989462817076,0.021175289097001945,0.17015079978166975,cat,foto_214_mir150
26344.5,1097.6681681871414,5,1.549222797927461,299,193,0.2747626423467873,0.6987838357581464,0.6103294829516929,1.7604635157593684,2.3934530304769126,3.2833937608501476,7.086372326423539,5.774945792396363,-6.124324809479942,0.9999999999999973,0.49612488676262867,0.16220072851198122,0.06595649157822057,0.072702991788575,0.02787171434820995,0.06466409432125203,0.03561892596969959,0.04122056662213968,0.021043261980178,0.09546161846925802,cat,foto_214_mir180
26364.0,1132.8828347921371,5,1.0535714285714286,236,224,0.2581375441496716,0.6993938268493587,0.6103601376346113,1.7586730613632868,2.3957558856702006,3.2884567894672627,7.147772433635575,6.001160398752759,-6.132513990147537,0.9999999999999973,0.49606573035108875,0.16223887008241497,0.06582817772072072,0.07250644283416456,0.027888801906529502,0.06465736752089758,0.03535191650871402,0.04130247628024744,0.02100375030775196,0.2656912783242694,cat,foto_214_mir210
26331.0,1135.135971546173,5,0.7389830508474576,218,295,0.25679197319360475,0.6973067450544213,0.6099032367011126,1.758099559584749,2.3904509591833385,3.277637502809938,7.046755750326103,5.686616858853592,-6.114566874128737,0.9999999999999973,0.4960742443026156,0.16215196826409703,0.0660863411522329,0.07281869545308765,0.027893113163728833,0.06473228843797502,0.035456047671771615,0.04104075015518389,0.020862913861867425,0.17005316564757683,cat,foto_214_mir240
26344.5,1097.6681681871414,5,0.6454849498327759,193,299,0.2747626423467873,0.6987838357581464,0.6103294829517002,1.7604635157593633,2.393453030476825,3.28339376085106,7.086372326429821,5.774945792416545,-6.124324809481208,0.9999999999999973,0.49612488676262867,0.16220072851198122,0.06595649157822057,0.072702991788575,0.027871714348210026,0.06466409432125203,0.03561892596969959,0.04122056662213968,0.021043261980178,0.09546161846925683,cat,foto_214_mir270
26343.5,1123.24949157238,5,0.9491525423728814,224,236,0.26238009049488287,0.6986739159262697,0.6103242246248604,1.7597870487784733,2.3942572165829903,3.285137784172297,7.098822261339397,5.796587747664599,-6.127232714154278,0.9999999999999973,0.49618534120791924,0.16218138143866048,0.06594207214979168,0.07277057083856554,0.027919513073204776,0.06455104763113086,0.035739087402344105,0.041170073446975895,0.020876230850789577,0.2653524000697727,cat,foto_214_mir300
26356.5,1127.8941241502762,5,1.353211009174312,295,218,0.26035200913935613,0.6975017863286316,0.6106643009830398,1.7613173843451828,2.397849998867,3.2895523594653135,7.142954069865594,5.9308909044967555,-6.135275138845972,0.9999999999999973,0.4960268090732637,0.16234471865293776,0.06588086859248803,0.0727963601917085,0.027871395042549284,0.06466305821191994,0.035634336038544975,0.04109264850128887,0.020892583090025944,0.16964365061429332,cat,foto_214_mir330
26777.5,1093.5260319709778,6,1.1282051282051282,264,234,0.281398410387667,0.7055901766775141,0.6743816452046477,3.0440881663178936,2.6283233329487636,3.792503469346753,-7.18678445780868,5.47780313614218,-7.123449517644424,0.9999999999999752,3.3382653899252235,1.1128112147864362,0.761360531793898,0.13563286483407086,0.02680747288961868,0.1828891613327347,0.32035548330838404,0.4470073839419197,0.2770817237027082,0.07055769706303816,cat,foto_196_rot0
26766.0,1125.5208085775375,6,1.2797927461139897,247,193,0.26551329993999745,0.7042757531903697,0.6743096839261628,3.043497489044713,2.6288677773390803,3.791538634738061,-7.178981052567823,5.483686539838938,-7.127363463705929,0.9999999999999752,3.332804694708185,1.113194795524282,0.7612570543904094,0.1353561049174277,0.025284538717862994,0.1842545302313997,0.31871277075950344,0.44643959673815825,0.277187966071797,0.04256728122436234,cat,foto_196_rot30
26759.0,1131.7181071043015,6,0.92578125,237,256,0.2625446751947522,0.7033328076538926,0.6744422770157814,3.0451414842138753,2.6294535371547396,3.793475855718331,-7.185493810561083,5.479031549140967,-7.127976904845649,0.9999999999999752,3.3325263434117773,1.110435235689205,0.7606828480121394,0.13676584645794887,0.028715646626875663,0.18073522631096647,0.3213294876223154,0.4449337141027603,0.2780844844995255,0.02850844350005156,cat,foto_196_rot60
26777.5,1093.5260319709778,6,0.8863636363636364,234,264,0.281398410387667,0.7055901766775141,0.6743816452046498,3.044088166317797,2.6283233329488107,3.792503469345335,-7.186784457808504,5.477803136139339,-7.123449517640886,0.9999999999999752,3.338265389925222,1.1128112147864349,0.7613605317938971,0.13563286483407155,0.026807472889616744,0.1828891613327339,0.32035548330838615,0.44700738394192086,0.277081723702707,0.07055769706304792,cat,foto_196_rot90
26778.0,1125.8881713151932,6,0.7845528455284553,193,246,0.26545902100293123,0.7044524827359421,0.6744836976673887,3.0467201988410286,2.6303610403106843,3.792383423960946,-7.185457585165876,5.484862195439603,-7.12591786898188,0.9999999999999752,3.3341427465019278,1.1123141829612462,0.7624143797193649,0.13449370830764362,0.026686916603776877,0.18128673603611795,0.31829147352962117,0.4477547687274688,0.2767099557880338,0.04256749238043643,cat,foto_196_rot120
26779.5,1135.718327999115,6,1.0756302521008403,256,238,0.26089818585574276,0.7045475473236954,0.6741973321616476,3.042874475899243,2.6264568562985526,3.793208031942701,-7.188475639166956,5.477373586421489,-7.122409402836828,0.9999999999999752,3.339638770690619,1.1113244039708365,0.7616176837178492,0.13719456428463614,0.0293069819318682,0.1810360481688005,0.3193724890682129,0.445692697934028,0.27632095935755974,0.028364874205767405,cat,foto_196_rot150
26777.5,1093.5260319709778,6,1.1282051282051282,264,234,0.281398410387667,0.7055901766775141,0.6743816452046477,3.0440881663179318,2.628323332948911,3.792503469346265,-7.186784457811569,5.47780313613929,-7.123449517641117,0.9999999999999752,3.338265389925234,1.1128112147864404,0.7613605317939001,0.13563286483406883,0.026807472889616976,0.18288916133273458,0.3203554833083868,0.447007383941922,0.277081723702705,0.07055769706303501,cat,foto_196_rot180
26765.5,1134.6494724750519,6,1.28125,246,192,0.26125330526548024,0.7052368091693564,0.6740747643220534,3.045957596893239,2.6283525937087107,3.787862062728916,-7.176429043228411,5.476274254964894,-7.119099943923513,0.9999999999999752,3.3356533788101075,1.1123805534912086,0.7608125269731278,0.13490299184178683,0.028065095178918125,0.1820898121964185,0.32156562256392013,0.44782315593662464,0.2779148720202706,0.042130534865872676,cat,foto_196_rot210
26766.0,1126.8992441892624,6,0.9296875,238,256,0.26486413960631955,0.7046280208497868,0.6743780961620388,3.0415335930966325,2.6287258209819195,3.7903385508683556,-7.187297099490885,5.4785507781334415,-7.117790459516434,0.9999999999999752,3.3380784394241747,1.1131323372972202,0.761532861879296,0.13543110965662708,0.028135002375067993,0.1836019678922522,0.3185672053187062,0.44397471388775994,0.2772217088210804,0.027724743308919685,cat,foto_196_rot240
26777.5,1093.5260319709778,6,0.8863636363636364,234,264,0.281398410387667,0.7055901766775141,0.6743816452046444,3.0440881663178443,2.6283233329485043,3.7925034693465776,-7.186784457810535,5.477803136140335,-7.123449517642353,0.9999999999999752,3.3382653899252297,1.1128112147864386,0.7613605317939014,0.13563286483407047,0.026807472889617507,0.18288916133273464,0.32035548330838615,0.44700738394192185,0.2770817237027059,0.07055769706304389,cat,foto_196_rot270
26776.5,1129.5673698186874,6,0.7773279352226721,192,247,0.2637177711013682,0.7054430012909345,0.6741040654020489,3.0432107920010862,2.628725140834846,3.789469888045346,-7.176027711161219,5.478660288978023,-7.124022889221174,0.9999999999999752,3.335859469695869,1.1125911391097565,0.7594540000472815,0.13538053056455301,0.027593510106779854,0.18512726832993243,0.3221316537021693,0.4478070001026798,0.2771766859805401,0.04221956647663593,cat,foto_196_rot300
26758.0,1126.2659734487534,6,1.080168776371308,256,237,0.26508282269191086,0.7043525184590479,0.6744529851616706,3.045015877004005,2.6297319375066364,3.7907016639306796,-7.18475585780184,5.478954299808501,-7.121478601724477,0.9999999999999752,3.327750360979202,1.1120513503726066,0.7592472095027134,0.1345934464735233,0.027027305718208664,0.18205606753658823,0.3192384118583326,0.4435600698226168,0.2764894245780415,0.028062501413620412,cat,foto_196_rot330
26777.5,1093.5260319709778,6,1.1282051282051282,264,234,0.281398410387667,0.7055901766775141,0.6743816452046474,3.0440881663177795,2.6283233329491287,3.7925034693474053,-7.186784457809802,5.4778031361426684,7.123449517645612,0.9999999999999977,0.38203779288417467,0.18449865781014324,0.03539614211837435,0.05455161375530237,0.05947525969264519,0.042245580282421126,0.030821236122081094,0.02542576585682726,0.027265521465632988,0.07055769706304753,cat,foto_196_mir0
26758.0,1126.2659734487534,6,1.080168776371308,256,237,0.26508282269191086,0.7043525184590479,0.6744529851616703,3.0450158770039786,2.629731937506495,3.7907016639309274,-7.184755857802484,5.478954299808411,7.121478601724521,0.9999999999999977,0.382081367764183,0.1845509084155804,0.03545041313747888,0.05453732532197287,0.059603368746804004,0.042367001626521614,0.030738869925067466,0.025250034243764295,0.027230132497614124,0.028062501413626685,cat,foto_196_mir30
26776.5,1129.5673698186874,6,0.7773279352226721,192,247,0.2637177711013682,0.7054430012909345,0.6741040654020486,3.0432107920010676,2.6287251408352805,3.789469888045107,-7.176027711159551,5.478660288978643,7.1240228892222355,0.9999999999999977,0.38187601785933767,0.18448428596276178,0.03545876245071483,0.05444487700777613,0.059333413958009174,0.04232596896042645,0.030890142605752697,0.02548061942857575,0.027208532581951477,0.04221956647663904,cat,foto_196_mir60
26777.5,1093.5260319709778,6,0.8863636363636364,234,264,0.281398410387667,0.7055901766775141,0.6743816452046444,3.044088166317959,2.6283233329487787,3.7925034693463435,-7.1867844578117435,5.477803136139454,7.1234495176410775,0.9999999999999977,0.3820377928841747,0.18449865781014302,0.03539614211837436,0.05455161375530224,0.05947525969264519,0.04224558028242096,0.03082123612208123,0.02542576585682732,0.027265521465632943,0.07055769706303446,cat,foto_196_mir90
26766.0,1126.8992441892624,6,0.9296875,238,256,0.26486413960631955,0.7046280208497868,0.6743780961620385,3.041533593096643,2.6287258209822544,3.790338550867999,-7.187297099490944,5.478550778132777,7.117790459515757,0.9999999999999977,0.3820774840904311,0.1845268870637637,0.03551388260012686,0.054257530096805694,0.05953802056801467,0.04223971730020494,0.03082809722483698,0.025298263693498493,0.02736081206025875,0.027724743308916517,cat,foto_196_mir120
26765.5,1134.6494724750519,6,1.28125,246,192,0.26125330526548024,0.7052368091693564,0.674074764322053,3.045957596893189,2.6283525937085996,3.7878620627287205,-7.1764290432280955,5.4762742549646335,7.11909994392314,0.9999999999999977,0.38200223781271314,0.18446930414611284,0.03554075401627487,0.054495047621361266,0.05951015921628976,0.04248988568289537,0.030824183905002474,0.025158881893204043,0.027210882957994287,0.04213053486587893,cat,foto_196_mir150
